UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
FKU,2002,2000,60.42,CDF,BRENNAN,09/07/2002,09/07/2002,0,2,35805,382031.9688,2382.920526
FKU,2002,2000,9.07,CDF,HOKANSON,26/06/2002,26/06/2002,0,10,35806,57286.75391,1187.608151
FKU,2002,2000,29.81,CDF,CAMELBACK,08/07/2002,08/07/2002,0,14,35807,189881.7148,2451.70446
FKU,2002,2000,14.1,CDF,WARTHAN,06/07/2002,06/07/2002,0,2,35808,87632.71094,1343.734368
FKU,2002,2000,15.79,CDF,MILL CREEK,09/11/2002,09/11/2002,0,11,35809,99866.15234,2215.048807
FKU,2002,2000,13.28,CDF,DUNLAP,05/10/2002,05/10/2002,0,2,35810,83856.94531,1454.487013
FKU,2002,2000,8.1,CDF,HARRIS,11/09/2002,11/09/2002,0,11,35811,51231.92188,1119.033406
FKU,2002,2000,10.51,CDF,TRIMMER,21/09/2002,21/09/2002,0,2,35812,66608.94141,1439.08801
FKU,2002,2000,42.51,CDF,EDMONDSON,14/08/2002,14/08/2002,0,11,35813,269290.9219,2991.772297
FKU,2002,2000,60.11,CDF,HAZLETON,24/06/2002,24/06/2002,0,2,35814,380078.6602,3621.509233
FKU,2002,2000,425.38,CDF,AERA,09/06/2002,09/06/2002,0,11,35815,2652362.504,11330.66717
MVU,2002,2000,5663.12,CDF,GAVILAN,10/02/2002,13/02/2002,3,5,35816,32965349.22,50998.77462
SQF,1987,1980,592.07,USF, ,30/08/1987,30/08/1987,0,1,35817,3643063.457,8910.890704
INF,1997,1990,62.68,USF,TUNAWEE,05/09/1997,13/09/1997,8,1,35818,389015.8555,3140.147489
SQF,1997,1990,3933.42,USF,CHOKE,06/08/1997,12/08/1997,6,1,35819,24902809.45,20361.1867
SQF,1997,1990,22.04,USF,WHITE,11/04/1997,13/04/1997,2,9,35820,139454.3711,1789.11209
MDF,1990,1990,3.28,USF,DEAD,07/08/1990,08/08/1990,1,1,35821,23901.94922,583.2074276
SRF,1990,1990,2.99,USF,RAGLAN,08/08/1990,09/08/1990,1,1,35822,20728.54688,511.0257532
SRF,1990,1990,4.98,USF,WIRE,08/08/1990,08/08/1990,0,1,35823,34551.93359,659.7731108
SRF,1990,1990,6.97,USF,CLARK,10/08/1990,11/08/1990,1,7,35824,48784.36328,783.9693401
SRF,1990,1990,3.98,USF,EIGHT,08/10/1990,08/10/1990,0,5,35825,27924.00391,593.1266463
SQF,1997,1990,168.56,USF,NELSON,17/04/1997,18/05/1997,31,9,35826,1048524.672,4573.189814
SQF,1997,1990,41.08,USF,ROADS,06/07/1997,07/07/1997,1,5,35827,254127.6953,2280.45811
SQF,1997,1990,22.56,USF,THUNDER,10/07/1997,11/07/1997,1,4,35828,139134.75,1673.628024
SQF,1997,1990,41.51,USF,CEMETERY,25/05/1997,25/05/1997,0,3,35829,255338.6875,2389.964179
SQF,1997,1990,1185.08,USF,TOWER,04/07/1997,05/07/1997,1,1,35830,7286544.117,11401.37013
SQF,1997,1990,343.63,USF,STINE,30/05/1997,30/05/1997,0,1,35831,2112274.965,6782.714811
SQF,1997,1990,213.65,USF,HIGHWAY,08/08/1997,09/08/1997,1,9,35832,1309741.266,5730.345498
SQF,1997,1990,812.3,USF,DEMOCRAT,24/09/1997,28/09/1997,4,7,35833,4973990.395,15140.27199
MDF,1997,1990,15.12,USF,CDF #6,30/07/1997,08/08/1997,9,1,35834,108859.6758,1251.593071
BDF,2006,2000,363.41,USF,ARRASTRE,09/06/2006,13/06/2006,4,1,35835,2157854.844,6818.346565
LPF,2006,2000,14922.99,USF,PERKINS,19/06/2006,20/07/2006,31,1,35836,89882068.99,55470.16795
TCU,2006,2000,53.16,CDF,HORSESHOE,29/08/2006,29/08/2006,0,2,35837,346574.6055,2875.75914
TCU,2006,2000,228.22,CDF,MILTON,20/09/2006,21/09/2006,1,14,35838,1492182.984,7097.541512
TCU,2006,2000,51.53,CDF,STINSON,16/11/2006,17/11/2006,1,5,35839,337400.6055,3609.289543
TCU,2006,2000,40.7,CDF,WARNERVILLE,15/05/2006,15/05/2006,0,2,35840,263750.3008,3146.8455
LMU,2006,2000,1611.62,CDF,CREEK INCIDENT,18/07/2006,18/07/2006,0,1,35841,11248486.45,19999.55598
LMU,2006,2000,209.45,CDF,HONEY INCIDENT,24/08/2006,24/08/2006,0,10,35842,1456182.527,18921.32554
LMU,2006,2000,646.68,CDF,CHENEY INCIDENT,28/06/2006,29/06/2006,1,1,35843,4516957.992,11000.27746
LMU,2006,2000,126.51,CDF,LGT #25 (2-7),27/06/2006,04/07/2006,7,1,35844,883460.5078,7554.182203
MVU,2006,2000,2.79,CDF,CAMINO,09/02/2006,09/02/2006,0,14,35845,16180.27734,553.8356344
MVU,2006,2000,19.74,CDF,BORDER 15,15/07/2006,15/07/2006,0,19,35846,112801.4258,1647.1552
MVU,2006,2000,317.09,CDF,BORDER 16,20/07/2006,21/07/2006,1,14,35847,1815171.406,9584.608954
MVU,2006,2000,43.39,CDF,67,11/08/2006,11/08/2006,0,10,35848,250012.3555,2136.29458
MVU,2006,2000,63.24,CDF,BORDER 30,05/12/2006,06/12/2006,1,14,35849,361290.4883,3382.078607
MVU,2006,2000,6.95,CDF,GUNN 2,05/03/2006,05/03/2006,0,9,35850,39749.40625,947.2303256
MVU,2006,2000,24.64,CDF,COTTONWOOD,03/05/2006,04/05/2006,1,5,35851,141527.3789,2032.195325
MVU,1995,1990,183.16,CDF,SACRED MTN. #5,12/08/1995,,-34923,14,35852,1046922.82,4101.43952
MVU,1995,1990,974.94,CDF,TECATE,28/11/1995,,-35031,4,35853,5571749.023,18267.93027
MVU,1995,1990,9432.5,CDF,SYCAMORE,29/08/1995,,-34940,14,35854,53935773.28,63380.66291
RRU,1995,1990,178.7,CDF, ,23/09/1995,,-34965,7,35855,1052162.801,4060.859322
BDF,1995,1990,60.21,USF, ,,,0,14,35856,354558.6094,2262.531999
BDF,1995,1990,32.73,USF,OVERTURE,31/07/1995,01/08/1995,1,9,35857,192657.1094,1680.578718
RRU,1995,1990,176.56,CDF,HWY 91,,,0,14,35858,1038956.184,5492.88985
RRU,1995,1990,347.52,CDF,ELM,31/08/1995,,-34942,9,35859,2046163.363,6942.000547
RRU,1995,1990,127.17,CDF,SEATON,,,0,14,35860,747672.0586,4757.369088
ANF,1986,1980,3986.86,USF,TECALOTE,20/07/1986,25/07/1986,5,4,35861,23677890.23,32266.65076
ANF,1994,1990,3487.83,USF,SCOUT,25/06/1994,30/06/1994,5,4,35862,20777732.44,24469.11045
SKU,2000,2000,27.31,CDF,CORP #14,09/08/2000,,-36747,6,35863,199215.7969,3544.354205
SKU,2000,2000,813.3,CDF,CORP #13,26/07/2000,,-36733,6,35864,5929548.48,11973.94918
SKU,2000,2000,11.63,CDF,CORP #12,25/07/2000,,-36732,6,35865,83949.14844,1405.803362
SKU,2000,2000,1.78,CDF,CANAL,25/07/2000,,-36732,7,35866,12962.34766,426.1483162
SKU,2000,2000,29.41,CDF,ANDERSON 2,12/07/2000,,-36719,5,35867,214271.6992,2109.209018
SKU,2000,2000,38.67,CDF,ANDERSON,05/06/2000,,-36682,9,35868,281633.8516,2543.625686
SKU,2000,2000,18.55,CDF,ADOBE,29/06/2000,,-36706,1,35869,132790.7773,2131.657321
SRF,2000,2000,70.09,USF,WINDY,27/07/2000,01/08/2000,5,9,35870,504141.8086,3156.297884
SRF,2000,2000,1010.05,USF,JOURNEY,07/10/2000,13/10/2000,6,7,35871,7041927.238,15767.23737
TGU,2000,2000,137.37,CDF,PAYNE,25/10/2000,,-36824,11,35872,947491.3516,7306.020403
TGU,2000,2000,304.61,CDF,LOURENCE,23/09/2000,,-36792,7,35873,2104292.359,7180.283601
SQF,2000,2000,79223.43,USF,MANTER,22/07/2000,06/09/2000,46,9,35874,490048813,157138.6532
KRN,2000,2000,5105.89,CCO,KING,01/08/2000,,-36739,1,35875,31242028.73,38669.56128
BEU,2000,2000,1735.93,CDF,NORTH FORK,03/09/2000,,-36772,2,35876,10825966.44,18225.5504
CNF,2000,2000,11.41,USF,WHITING,19/06/2000,19/06/2000,0,7,35877,66886.67578,1098.508556
CNF,2000,2000,18.92,USF,CORTE,19/09/2000,21/09/2000,2,2,35878,108609.9414,1591.153116
CNF,2000,2000,18.3,USF,MAINSTREET,20/08/2000,20/08/2000,0,9,35879,107563.5586,1210.673009
FKU,2000,2000,47.09,CDF,FIVE,18/07/2000,,-36725,3,35880,296315.1563,2702.619446
KRN,2000,2000,324.35,CCO,FIVE DOGS,13/06/2000,,-36690,11,35881,1992352.781,6038.83865
KRN,2000,2000,714.6,CCO,46,27/07/2000,,-36734,10,35882,4397189.395,12253.94379
KRN,2000,2000,1054.64,CCO,PEAK,02/08/2000,,-36740,1,35883,6415688.973,13373.14604
SRF,1993,1990,305.7,USF, ,26/11/1993,27/11/1993,1,5,35884,2127664.551,5177.380066
MDF,1999,1990,1440.76,USF,BELL WEST,22/05/1999,26/05/1999,4,9,35885,10389979.23,21338.0892
SHF,1999,1990,1667.85,USF,REPTILE,23/08/1999,05/10/1999,43,1,35886,11851542.76,18898.9038
SHF,1999,1990,3084.82,USF,HIGH,23/08/1999,05/10/1999,43,1,35887,21916371.29,27846.01348
MDF,2000,2000,13.68,USF,RUSH,25/07/2000,25/07/2000,0,8,35888,98140.39453,1634.178521
MDF,2000,2000,22.27,USF,POINT,05/08/2000,06/08/2000,1,9,35889,163105.1602,2057.890692
SQF,2000,2000,35.51,USF,SALMON,03/07/2000,06/07/2000,3,9,35890,219552.4141,3387.355581
SQF,2000,2000,73.03,USF,HILLSIDE,30/06/2000,01/07/2000,1,8,35891,449751.8477,2695.392635
SQF,2000,2000,74.26,USF,SARGENT,03/07/2000,03/07/2000,0,2,35892,456924.6133,2625.477287
INF,2000,2000,700.49,USF,AZUSA,29/05/2000,01/06/2000,3,4,35893,4565046.547,16180.496
SNF,2000,2000,81.69,USF,SAVAGES,24/08/2000,28/08/2000,4,9,35894,528312.9141,3863.006373
SNF,2000,2000,39.27,USF,POISON,28/07/2000,31/07/2000,3,9,35895,251659.5117,2156.385249
TMU,2002,2000,62.58,USF,KIVA,16/11/2002,18/11/2002,2,5,35896,419201.8633,4244.891376
TMU,2002,2000,288.61,USF,SHOWERS,19/08/2002,25/08/2002,6,9,35897,1924834.668,7380.738429
SNF,2002,2000,402.5,USF,ROCK CREEK 2,25/11/2002,01/12/2002,6,5,35898,2577214.172,9694.58745
KNF,2002,2000,1388.17,USF,FORKS,09/06/2002,10/06/2002,1,5,35899,9953856.277,15376.97088
KNF,2002,2000,126.88,USF,RAINBOW,22/07/2002,23/07/2002,1,1,35900,916267.6797,5475.140103
KNF,2002,2000,35.59,USF,SEVEN-MILE,07/09/2002,09/09/2002,2,9,35901,256468.4375,2751.746084
RRU,1995,1990,399.2,CDF,BENTON,30/07/1995,,-34910,7,35902,2333550.652,6354.929945
RRU,1995,1990,238.12,CDF,COYOTE 1,,,0,14,35903,1389210.5,6228.600324
RRU,1995,1990,126.87,CDF,ROSA,,,0,14,35904,740099.8984,3538.194361
RRU,1995,1990,225.05,CDF,WARREN,,,0,14,35905,1321127.293,7747.677713
LAC,1995,1990,359.57,CCO,LANCASTER FIRE,02/07/1995,,-34882,14,35906,2156476.98,11078.00177
SQF,1995,1990,33.84,USF, ,07/09/1995,,-34949,9,35907,209849.0234,1824.377317
SQF,1995,1990,56.5,USF,BLACK,22/07/1995,23/07/1995,1,9,35908,346605.5664,2257.276108
SQF,1995,1990,76.26,USF,ERSKINE,15/09/1995,16/09/1995,1,9,35909,467718.7539,3077.301868
SQF,1995,1990,881.27,USF, ,,,0,9,35910,5388793.078,11739.92435
SQF,1995,1990,2.51,USF, ,,,0,1,35911,15341.97656,510.9900892
MMU,1995,1990,1829.33,CDF,NEES,08/05/1995,,-34827,14,35912,11582215.48,17061.89274
MMU,1995,1990,219.59,CDF,PACHECO,,,0,14,35913,1398863.613,5825.705565
MMU,1995,1990,251.15,CDF,URRUTIA,,,0,14,35914,1595479.332,6535.946394
CNF,1995,1990,94.94,USF, ,,,0,14,35915,554748.8711,3057.155851
LMU,1995,1990,274.83,CDF,SHAFFER FIRE,21/07/1995,,-34901,14,35916,1918710.285,8072.626885
LNU,1995,1990,457.97,CDF,EIGHTY EIGHT FIRE,,,0,14,35917,3047313.051,8662.573045
LNU,1995,1990,5112.61,CDF,PRIEST FIRE,,,0,14,35918,33871202.25,30497.52781
MEU,1995,1990,5186.79,CDF,GUNTLEY,05/10/1995,,-34977,14,35920,34998162.4,35213.09098
MEU,1995,1990,188.34,CDF,SKULL,02/10/1995,,-34974,14,35921,1274483.141,5108.51534
MEU,1995,1990,692.96,CDF,BROOKTRAILS #2,05/07/1995,,-34885,14,35922,4709485.977,12472.37102
MDF,1995,1990,127.33,USF,LOST,16/09/1995,07/10/1995,21,1,35923,925324.875,3849.43636
MRN,1995,1990,11794.37,CCO,VISION,03/10/1995,,-34975,14,35924,77089273.93,47557.40652
TUU,1995,1990,828.37,CDF,YOKOHL,05/08/1995,,-34916,14,35925,5163922.902,8986.473802
FKU,1995,1990,397.28,CDF,PYRAMID,08/09/1995,,-34950,7,35926,2451369.941,8856.99967
FKU,1995,1990,542.59,CDF,SILAXO,09/09/1995,,-34951,3,35927,3442572.426,9904.496062
SLU,1995,1990,2971.95,CDF,BALD MTN. ESCAPE,,,0,14,35928,18017326.22,19747.88457
CDD,2006,2000,24.56,BLM,KINGSTON 4,06/07/2006,08/07/2006,2,1,35929,151180.2305,1790.197975
BBD,2006,2000,1668.11,BLM,BECK,11/07/2006,11/07/2006,0,9,35930,10152804.36,21342.69129
MVU,1996,1990,702.9,CDF,OTAY #121,29/04/1996,,-35184,4,35931,4019645.547,9496.204177
MVU,1996,1990,811.08,CDF,OTAY #28,15/04/1996,,-35170,2,35932,4635476.195,8619.710055
MVU,1996,1990,417.21,CDF,OTAY #268,23/07/1996,,-35269,9,35933,2384777.988,8162.4007
MVU,1996,1990,258.5,CDF,OTAY #19,07/04/1996,,-35162,14,35934,1477079.953,6867.614583
MVU,1996,1990,125.84,CDF,OTAY #245,25/06/1996,,-35241,4,35935,719038.1172,4569.258877
RRU,1996,1990,415.63,CDF, ,30/09/1996,,-35338,14,35936,2447861.797,6508.626794
BDF,1996,1990,356.31,USF, ,,,0,14,35937,2084308.965,6221.44704
BDF,1996,1990,33.44,USF,REED,14/05/1996,15/05/1996,1,2,35938,195225.2891,1957.256911
RRU,1996,1990,1083.79,CDF,DRIP,02/06/1996,,-35218,9,35939,6320239.945,18934.21874
RRU,1996,1990,83.59,CDF,CENTER,07/06/1996,,-35223,14,35940,493500.5391,4413.67792
RRU,1996,1990,1026.8,CDF,CIRCLE,29/06/1996,,-35245,2,35941,6045782.164,16388.05704
RRU,1996,1990,164.4,CDF,CREAG,02/06/1996,,-35218,8,35942,964936.2422,4848.605032
RRU,1996,1990,362.18,CDF,JACKRABBIT,23/06/1996,,-35239,2,35943,2133933.254,7386.112535
RRU,1996,1990,288.63,CDF,NEWPORT,10/06/1996,,-35226,2,35944,1691340.234,5258.468011
RRU,1996,1990,501.71,CDF,PARAMONT,01/06/1996,,-35217,8,35945,2962702.598,7855.456516
MMU,2004,2000,12.82,CDF,152,01/05/2004,01/05/2004,0,2,35946,81650.00781,1652.849737
SNF,2004,2000,67.63,CDF,PETERSON,12/07/2004,,-38180,14,35947,430422.7031,2925.30809
ANF,2004,2000,374.03,USF,INTERSTATE,25/06/2004,26/06/2004,1,2,35948,2240258.254,6295.858277
ANF,2004,2000,1336.94,USF,EAST,07/08/2004,11/08/2004,4,2,35949,8003584.188,16153.96634
ANF,2004,2000,36.9,USF,PARADISE,28/08/2004,28/08/2004,0,9,35950,220780.2813,2205.98741
ANF,2004,2000,70.41,USF,SPRING,09/08/2004,09/08/2004,0,2,35951,419440.2617,2901.923212
CDD,2006,2000,774.5,BLM,GOLF,08/08/2006,11/08/2006,3,7,35952,4552415.957,8937.331683
CDD,2006,2000,35.44,BLM,BONNY,01/06/2006,03/06/2006,2,14,35953,206623.9492,2699.686686
CDD,2006,2000,41.67,BLM,CAMP 2,23/09/2006,25/09/2006,2,7,35954,245410.082,2157.26745
ANF,2004,2000,13.48,USF,FISHER,30/08/2004,30/08/2004,0,9,35955,80667.01563,1515.072162
ANF,2004,2000,14.32,USF,ELIZABETH,10/08/2004,10/08/2004,0,9,35956,85742.07813,1149.774141
ANF,2004,2000,120.77,USF,VISITOR,16/09/2004,16/09/2004,0,2,35957,724429.6602,3907.237575
AFV,2004,2000,3.13,DOD,TOD,18/08/2004,18/08/2004,0,14,35958,18825.14063,656.7333537
AFV,2004,2000,0.24,DOD,UMBRA,17/08/2004,17/08/2004,0,14,35959,1470.265625,168.8880803
AFV,2004,2000,1.03,DOD,FIREFIGHTER,24/06/2004,24/06/2004,0,2,35960,6209.429688,363.293724
AFV,2003,2000,2.78,DOD,UMBRA,21/02/2002,21/02/2002,0,11,35961,16709.19922,682.0401583
AFV,2002,2000,0.89,DOD,TREATMENT,21/02/2002,21/02/2002,0,11,35962,5362.992188,386.1405332
AFV,1999,1990,23.54,DOD,SLC-3,18/12/1999,18/12/1999,0,9,35963,141091.0508,1868.781678
AFV,1999,1990,0.7,DOD,CDT,22/12/1999,22/12/1999,0,11,35964,4176.957031,321.0013361
SRF,1980,1980,29.87,USF,FOX,06/09/1980,08/09/1980,2,2,35965,217442.9375,1655.125546
ANF,1998,1990,22.89,USF,FRANKISH,31/08/1998,02/09/1998,2,1,35966,135673.8516,1696.221113
ANF,1995,1990,13.69,USF,SHINN,29/10/1995,29/10/1995,0,7,35967,81181.03906,1315.303838
ANF,1997,1990,36.68,USF,LODI,21/09/1997,21/09/1997,0,7,35968,217318.2813,1855.255622
ANF,1996,1990,91.81,USF,EL DORADO,30/06/1996,02/07/1996,2,4,35969,544934.0469,3261.904877
ANF,1999,1990,16.3,USF,LATE,13/08/1999,14/08/1999,1,9,35970,96750.98438,1713.334616
ANF,1996,1990,14.91,USF,CREEK,04/08/1996,04/08/1996,0,4,35971,88514.64063,1105.958883
ANF,1997,1990,44.3,USF,SOLEDAD,20/07/1997,21/07/1997,1,1,35972,264192.3242,1883.018858
LNF,1999,1990,11.52,USF,LAKE,29/06/1999,15/07/1999,16,6,35974,82111.73438,1343.117999
LNF,1999,1990,4.5,USF,BALD,07/08/1999,08/08/1999,1,1,35975,31873.59766,859.5856394
LNF,1997,1990,29.98,USF,MOUNTAIN,28/07/1997,28/07/1997,0,1,35976,212356.0547,1943.37734
INF,2001,2000,5589.93,USF,CRATER,11/08/2001,14/08/2001,3,1,35977,36408223.44,44042.93721
ANF,2002,2000,73.19,USF,SUSANNA FIRE,03/06/2002,10/06/2002,7,4,35978,434457,3773.895408
ENF,2001,2000,16464.6,USF,STAR,25/08/2001,22/09/2001,28,9,35979,110783551.2,86539.05439
SQF,2002,2000,3417.9,USF,BOREL,15/06/2002,18/06/2002,3,9,35980,20969854.6,32458.53015
TMU,2002,2000,643,USF,GONDOLA,03/07/2002,10/07/2002,7,3,35981,4308915.457,16526.95999
TMU,2002,2000,23.49,USF,PIONEER 2,07/11/2002,07/11/2002,0,9,35982,157277.2852,5465.104249
PNF,1991,1990,31.49,USF, ,20/01/1991,23/01/1991,3,5,35983,215860.5898,1997.027325
PNF,1991,1990,83.93,USF,MOSQUITO,20/01/1991,23/01/1991,3,9,35984,574402.1445,3703.075977
PNF,1991,1990,11.85,USF,STRAWBERRY,24/02/1991,24/02/1991,0,2,35985,80792.83594,1224.790402
LNF,1945,1940,5205,USF, ,,,0,9,26024,36787445.09,27978.22045
LNF,1945,1940,2284.95,USF, ,,,0,9,26025,15889323.54,23668.30096
LNF,1945,1940,199.74,USF, ,,,0,14,26026,1384003.449,4741.700993
LNF,1945,1940,79.34,USF, ,,,0,9,26027,549267.3633,3499.852002
RRU,1945,1940,6839.12,CDF, ,,,0,14,26128,40130349.55,25909.95346
BDF,1945,1940,417.85,USF, ,,,0,14,26129,2474382.5,6679.521084
LAC,1945,1940,751.24,CCO,MIRALESTE NO. 39,20/09/1945,,-16700,14,26130,4410034.578,11432.04701
LAC,1945,1940,99.25,CCO,ROSS NO. 57,30/08/1945,,-16679,14,26131,582734.7305,4864.820995
LAC,1945,1940,864.13,CCO,ROLLING HILLS NO. 62,10/09/1945,,-16690,14,26132,5073134.328,18389.55705
LAC,1945,1940,431.19,CCO,SHERIFF NO. 109,13/06/1945,,-16601,14,26133,2569221.633,8138.443493
ANF,1959,1950,75.94,USF,ALAMO,12/06/1959,,-21713,14,35996,455548.9531,2566.810257
LAC,1945,1940,856.43,CCO,HACIENDA NO. 162,16/08/1945,,-16665,14,26134,5052382.551,17394.85224
SHF,1999,1990,5704.7,USF,BOHEMOTASH,23/08/1999,07/09/1999,15,1,35998,40309558.89,40812.23857
SHF,1999,1990,651.13,USF,SHEEP #3,23/08/1999,07/09/1999,15,1,35999,4612654.191,10533.76665
RRU,1996,1990,165.45,CDF,PAT,18/06/1996,,-35234,2,36000,968299.3594,4650.80156
RRU,1996,1990,1911.77,CDF,PECHANGA,29/06/1996,,-35245,14,36001,11147118.3,19276.01038
RRU,1996,1990,802.74,CDF,RECHE,02/06/1996,,-35218,2,36002,4735017.105,10245.01921
RRU,1996,1990,374.68,CDF,RECHE,26/06/1996,,-35242,2,36003,2212272.449,6882.968028
RRU,1996,1990,137.77,CDF,TENAJA,20/06/1996,,-35236,14,36004,804902.0977,4717.120824
RRU,1996,1990,658.26,CDF,DOVE,29/06/1996,,-35245,2,36005,3837536.145,10422.10965
RRU,1996,1990,1256.4,CDF,KITCHING,30/06/1996,,-35246,2,36006,7409769.777,14636.6275
RRU,1996,1990,92.54,CDF,MADERO,19/07/1996,,-35265,2,36007,539803.4648,3403.126699
RRU,1996,1990,110.15,CDF,OAK,29/07/1996,,-35275,14,36008,650249.7148,4053.381364
RRU,1996,1990,413.86,CDF,TRAMWAY,26/06/1996,,-35242,14,36009,2433631.594,6579.570952
AEU,2003,2000,99.11,CDF,TONZI,18/08/2003,18/08/2003,0,10,36010,654121.1328,3506.678987
AEU,2003,2000,126.87,CDF,MARSHAL,04/09/2003,04/09/2003,0,10,36011,847343.6758,4945.95906
AEU,2003,2000,102.07,CDF,CUTTER,25/07/2003,25/07/2003,0,10,36012,682445.3906,4066.746529
AEU,2003,2000,216.44,CDF,SALT,18/07/2003,18/07/2003,0,4,36013,1431263.77,5207.815435
BEU,2003,2000,36.86,CDF,OLD STAGE,15/07/2003,15/07/2003,0,8,36014,232727.2344,2299.484991
BEU,2003,2000,632.01,CDF,NEW IDRIA,18/05/2003,19/05/2003,1,9,36015,3969398.949,11551.19587
SHU,2004,2000,0.67,CDF,VALLEY,08/09/2004,08/09/2004,0,7,36016,4701.386719,260.8237152
SHU,2004,2000,20.06,CDF,LOCUST,17/07/2004,17/07/2004,0,7,36017,140158.1563,1801.427366
SHU,2004,2000,3.77,CDF,LOCUST,25/07/2004,25/07/2004,0,7,36018,26363.31641,625.0360024
SHU,2004,2000,0.25,CDF,LOCUST,15/09/2004,15/09/2004,0,7,36019,1765.949219,243.8662324
SHU,2004,2000,116.65,CDF,RHONDA,02/09/2004,02/09/2004,0,14,36020,815502.3203,3966.626092
SHU,2004,2000,21.05,CDF,OAK,16/07/2004,16/07/2004,0,9,36021,148260.2734,2043.84737
BTU,2004,2000,1954.71,CDF,OREGON,11/08/2004,15/08/2004,4,12,36022,13339967.53,18086.51598
BTU,2003,2000,163.48,CDF,OREGON,10/09/2003,11/09/2003,1,6,36023,1114232.238,4687.843887
BTU,2003,2000,298.77,CDF,PALERMO,13/09/2003,14/09/2003,1,9,36024,2023889.301,6696.270243
BTU,2001,2000,256.87,CDF,LARKIN,13/10/2001,14/10/2001,1,7,36025,1746600.195,6242.662281
NEU,2004,2000,433.55,CDF,BEALE,03/06/2004,03/06/2004,0,11,36026,2921400.367,13759.15663
NEU,2004,2000,34.47,CDF,ANANDA,28/08/2004,29/08/2004,1,14,36027,233698.2031,2527.166336
LMU,2006,2000,504.57,CDF,LGT #22 (3-9),26/06/2006,02/07/2006,6,1,36028,3595491.445,10422.22698
LNF,2006,2000,537.42,CDF,LGT #17 (3-5),26/06/2006,26/06/2006,0,1,36029,3850572.652,7912.283612
BDU,2006,2000,520.9,CDF,EDGEMONT,14/07/2006,15/07/2006,1,11,36030,3075573.898,7951.538646
BDU,2006,2000,206.54,CDF,CRAFTON,21/07/2006,22/07/2006,1,7,36031,1220439.195,4833.71147
BDU,2006,2000,61767.18,CDF,SAWTOOTH COMPLEX,09/07/2006,19/07/2006,10,1,36032,365765602.9,172485.6407
BDU,2006,2000,48.89,CDF,SAND,23/09/2006,23/09/2006,0,2,36033,288867.8125,2755.01472
LAC,2006,2000,110.66,CCO,JOHNSON ROAD FIRE,18/07/2006,18/07/2006,0,14,36034,663497.1953,3283.148276
LAC,2006,2000,664.74,CCO,CROSS FIRE,28/08/2006,31/08/2006,3,14,36035,3959033.195,15863.25498
LAC,1945,1940,336.04,CCO,ALPHA NO. 109,01/10/1945,,-16711,14,26135,1992833.117,9214.909255
LPF,1945,1940,184.56,USF, ,,,0,14,26136,1101401.598,4148.814198
LPF,1945,1940,109.91,USF, ,,,0,14,26137,655791.0977,3004.147444
VNC,1945,1940,442.95,CCO,LONG CANYON,05/08/1945,,-16654,14,26138,2636595.285,6392.181258
VNC,1945,1940,378.62,CCO,TAPO #2,01/10/1945,,-16711,14,26139,2251632.781,6693.300719
VNC,1945,1940,17.76,CCO,GRIDLEY CANYON,01/09/1945,,-16681,14,26140,105966,1398.210519
RRU,1996,1990,1300.91,CDF,DOUBLE,29/08/1996,,-35306,7,36042,7631008.234,16055.37709
RRU,1996,1990,137.04,CDF,WALKER,24/08/1996,,-35301,7,36043,803928.7188,3823.333894
RRU,1996,1990,12638.39,CDF,WOLFSKILL COMPLEX,12/08/1996,,-35289,3,36044,74353822,66654.0457
MMU,1996,1990,23526.43,CDF,MERCY,,,0,14,36045,149060077.1,66046.91435
MMU,1996,1990,3710.33,CDF,STUMPFIELD,01/08/1996,,-35278,14,36046,23852154.21,28120.23159
LMU,1996,1990,1019.09,CDF,BYERS FIRE,03/07/1996,,-35249,14,36047,7106777.023,18728.82943
MNF,2003,2000,0.12,USF,GRAVELLY,03/09/2003,04/09/2003,1,1,36048,792.3398438,99.79775122
MMU,1998,1990,208.98,CDF,PACHECO,09/09/1998,,-36047,7,36049,1331820.527,6708.970754
MMU,1998,1990,4957.55,CDF,MERCY,10/07/1998,,-35986,10,36050,31416638.59,29013.84603
MMU,1998,1990,419.99,CDF,152 FIRE,16/06/1998,,-35962,14,36051,2672791.492,8146.334898
MMU,1998,1990,659.6,CDF,CANAL,03/07/1998,,-35979,7,36052,4201836.664,9140.83145
TGU,1998,1990,1995.9,CDF,POWERHOUSE,02/08/1998,,-36009,2,36053,13946796.14,16239.28737
TGU,1998,1990,1059.88,CDF,MANTON #3,02/08/1998,,-36009,2,36054,7396656.828,11534.71936
MMU,1998,1990,888.58,CDF,152 FIRE,09/09/1998,,-36047,7,36055,5660438.75,12009.71198
SKU,1998,1990,293.79,CDF,SHASTINA,04/08/1998,,-36011,14,36056,2122729,6701.367459
SLU,1998,1990,805.91,CDF,TRAIL,10/07/1998,,-35986,14,36057,4909704,9191.414806
SLU,1998,1990,115.8,CDF,DIEFENDERFER,06/08/1998,,-36013,14,36058,705974.8555,3199.477807
SLU,1998,1990,275.44,CDF,BITTERWATER,18/10/1998,,-36086,14,36059,1680337.574,5250.205361
SLU,1998,1990,670.12,CDF,CALIF. VALLEY CSD,20/07/1998,,-35996,14,36060,4076911.805,9699.479957
