h3_cell,ids,count,geometry
8513b197fffffff,['2009CA009'],1,"POLYGON ((-136.1715691732503 62.47447831405787, -136.1723715489068 62.38955995841889, -136.026293705626 62.34045255524108, -135.87886530378273 62.37610661772663, -135.87713963102357 62.461110162464315, -136.02376620604466 62.51037498418571, -136.1715691732503 62.47447831405787))"
8513b1a3fffffff,['2013CA008'],1,"POLYGON ((-135.59024820726577 62.19198616154518, -135.59285011470092 62.10705414228034, -135.44867802062168 62.05717182405574, -135.3013794669734 62.09206140924228, -135.297867270818 62.17707334066684, -135.44256435703394 62.227116302583866, -135.59024820726577 62.19198616154518))"
8513b1b3fffffff,['2004CA007'],1,"POLYGON ((-135.73306384095392 62.326633580642685, -135.7352315289757 62.241665026145675, -135.59024820726577 62.19198616154518, -135.44256435703394 62.227116302583866, -135.4394788060999 62.31216617511126, -135.58499543790987 62.36200511896779, -135.73306384095392 62.326633580642685))"
8513b2abfffffff,"['2018HJ002', '2018HJ002', '2018HJ002']",3,"POLYGON ((-138.5688968534187 61.33459086599668, -138.7125380994817 61.28417752820778, -138.70172202745636 61.207450014305756, -138.54818097912457 61.18113713699647, -138.4128961874795 61.21804496273321, -138.41881798213785 61.30142489457698, -138.46612606896235 61.31690212729893, -138.5688968534187 61.33459086599668))"
8513b30ffffffff,['2011HJ003'],1,"POLYGON ((-137.01913600149177 60.99499794585916, -137.0173858708554 60.911303649582536, -136.8783810399949 60.86295029409614, -136.74061766568593 60.898144880013774, -136.7415469618037 60.98192817347912, -136.88106105051122 61.03042834894557, -137.01913600149177 60.99499794585916))"
8513b347fffffff,['2017HJ003'],1,"POLYGON ((-137.43034662663936 60.88816934813551, -137.42739588697245 60.804696120742534, -137.2886856254618 60.75682850877761, -137.15241388057385 60.79229098833938, -137.15455449891485 60.87585611515011, -137.29377761465366 60.92386731781708, -137.43034662663936 60.88816934813551))"
8513b34ffffffff,['2015HJ001'],1,"POLYGON ((-137.56307100365458 60.768985889961584, -137.5597455675828 60.68564345091995, -137.42154620264463 60.63791816750682, -137.28616201753732 60.673393443608106, -137.2886856254618 60.75682850877761, -137.42739588697245 60.804696120742534, -137.56307100365458 60.768985889961584))"
8513b353fffffff,['2004HJ006'],1,"POLYGON ((-137.84958184459282 61.03063545945147, -137.84538354757382 60.9472210010511, -137.70574545945018 60.89989290758994, -137.56978082793287 60.93583878647805, -137.57316556548588 61.01934864673452, -137.71332918971325 61.06681767785964, -137.84958184459282 61.03063545945147))"
8513b36ffffffff,['2004HJ004'],1,"POLYGON ((-136.87441991542138 60.61215535464367, -136.87311496962337 60.5286708083579, -136.736052537875 60.48007640266503, -136.5998024766005 60.51482017951384, -136.6003069602085 60.59839177321155, -136.7378625094718 60.64713299886203, -136.87441991542138 60.61215535464367))"
8513b42bfffffff,['2015BC006'],1,"POLYGON ((-138.59300743795356 62.62743477483693, -138.74435944074176 62.57640150402917, -138.73285796137893 62.498054256058616, -138.57102205439136 62.470742361162664, -138.4200861791797 62.5215225765154, -138.43056948885962 62.59986696313394, -138.59300743795356 62.62743477483693))"
8513b43bfffffff,['2015BC001'],1,"POLYGON ((-138.76758906498227 62.733387560258954, -138.9193554409226 62.682099296786475, -138.9072273201444 62.6036060867993, -138.74435944074176 62.57640150402917, -138.59300743795356 62.62743477483693, -138.6041083036922 62.7059268354869, -138.76758906498227 62.733387560258954))"
8513b45bfffffff,['2004BC019'],1,"POLYGON ((-140.162146807251 62.50099748851086, -140.31043131345098 62.44815822619059, -140.29386908516568 62.36984518590993, -140.13002899985122 62.34435733183231, -139.98210776753396 62.396935878983186, -139.9976624516228 62.475262221935125, -140.162146807251 62.50099748851086))"
8513b47bfffffff,['2015BC005'],1,"POLYGON ((-139.357887157994 62.44894415172049, -139.5070385977127 62.397080068837326, -139.49313580744698 62.31888557726502, -139.33108453222562 62.29254931892306, -139.18231982981797 62.34415753784448, -139.195218933915 62.42235710863394, -139.357887157994 62.44894415172049))"
8513b48ffffffff,['2023DA022'],1,"POLYGON ((-139.30150493252415 63.05144579936028, -139.4545025589645 62.99938080160584, -139.44042603063687 62.920457106792405, -139.27440598602433 62.8935934088337, -139.1218166595612 62.94539752259769, -139.13483830164003 63.024325413210235, -139.30150493252415 63.05144579936028))"
8513b493fffffff,"['2007DA030', '2015DA033', '2004DA025']",3,"POLYGON ((-139.66613828036188 63.263606032696, -139.81994542795192 63.2110132843997, -139.80451082539813 63.13180914074719, -139.63634180619763 63.10518898836222, -139.48293818924452 63.15751686001984, -139.49729918479872 63.23672894264165, -139.66613828036188 63.263606032696))"
8513b49bfffffff,['2010DA002'],1,"POLYGON ((-139.80451082539813 63.13180914074719, -139.95726223170615 63.07910887476742, -139.94145095485268 63.00005371015733, -139.77394914598605 62.97368856714051, -139.62159229491476 63.02612438946811, -139.63634180619763 63.10518898836222, -139.80451082539813 63.13180914074719))"
8513b507fffffff,['2022CA020'],1,"POLYGON ((-136.91279220618003 62.886813893669725, -136.91125382037893 62.8018963729944, -136.7624221623819 62.753796826627855, -136.61454753421125 62.7904619641765, -136.61514233337792 62.87547151190745, -136.7645560460237 62.923724425940186, -136.91279220618003 62.886813893669725))"
8513b527fffffff,['2004CA023'],1,"POLYGON ((-136.16913150491638 62.72953500100882, -136.16994919953981 62.64446616506442, -136.02249048378795 62.595411960649784, -135.8736555269348 62.6312688205179, -135.87189688766765 62.716423272197744, -136.01991471386486 62.765635786320196, -136.16913150491638 62.72953500100882))"
8513b533fffffff,['2004CA037'],1,"POLYGON ((-136.61514233337792 62.87547151190745, -136.61454753421125 62.7904619641765, -136.4659783116924 62.74199179521162, -136.31742944724778 62.778376171927114, -136.31707800181803 62.86347528115809, -136.46622231369489 62.91210098799518, -136.61514233337792 62.87547151190745))"
8513b56bfffffff,['2022CA026'],1,"POLYGON ((-137.19536944388557 62.38930499190034, -137.1929820696027 62.30477925982719, -137.04669268666126 62.25691638682129, -136.9022245954195 62.29343011791289, -136.90370597539498 62.378049181390224, -137.05056214635226 62.42606168995426, -137.19536944388557 62.38930499190034))"
8513b5b3fffffff,['2008MA002'],1,"POLYGON ((-136.76890649738866 63.26415910572192, -136.76780838270878 63.17897883665818, -136.61694967557509 63.130791408082345, -136.46659421107125 63.16762903414695, -136.4667197791709 63.25290084355992, -136.61817406213257 63.30124403467723, -136.76890649738866 63.26415910572192))"
8513b5b7fffffff,['2015MA011'],1,"POLYGON ((-136.4667197791709 63.25290084355992, -136.46659421107125 63.16762903414695, -136.31601009894 63.11906481623922, -136.16496396670473 63.155614982888096, -136.16411428812495 63.24097579208381, -136.31528663857588 63.28969798796174, -136.4667197791709 63.25290084355992))"
8513b5c3fffffff,['2023CA012'],1,"POLYGON ((-137.84561666967662 63.037717902068806, -138.00063617974251 62.987406896723726, -137.99141428641838 62.90863587715552, -137.82822478249108 62.880185993785595, -137.67365929267072 62.930244835682245, -137.68182881771313 63.00900492400745, -137.84561666967662 63.037717902068806))"
8513b5cbfffffff,['2004CA021'],1,"POLYGON ((-137.99141428641838 62.90863587715552, -138.14539647369753 62.85820317832186, -138.13574498309447 62.77957331486264, -137.97315218016064 62.75138465026162, -137.81961465819998 62.801565423705966, -137.82822478249108 62.880185993785595, -137.99141428641838 62.90863587715552))"
8513b5d7fffffff,['2007MA016'],1,"POLYGON ((-137.6983315721006 63.16681531311803, -137.85439957607161 63.11662899112939, -137.84561666967662 63.037717902068806, -137.68182881771313 63.00900492400745, -137.52622438843198 63.058938858421605, -137.5339437912652 63.13783735099314, -137.6983315721006 63.16681531311803))"
