OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
72373,Washington,King,47.5506266,-122.1250936,1,43604,Lewis Creek Park,L4063145,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x17<\x96\x88\x01\x88^\xc0b\xa7\xb3\xeez\xc6G@')
72377,Washington,Walla Walla,46.1905266,-118.1098938,1,43651,Coppei Creek,L562340,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1fB\x01\x80\x08\x87]\xc0P\x02\xf6,c\x18G@')"
72387,Washington,Klickitat,45.9100254,-121.0511308,2,43822,"1886 Glenwood-Goldendale Road, Goldendale, Washington, US (45.91, -121.051)",L10340443,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00_t\x1e\xbaEC^\xc0\xc1\xc3Y\xb6{\xf4F@')
72422,Washington,Klickitat,45.7137011,-121.1646724,1,43814,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
72425,Washington,Yakima,46.7284022,-120.8112599,6,43645,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
72426,Washington,Yakima,46.7184125,-120.8344012,1,43582,Tieton Nature Trail,L951092,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x90oJ\xd4f5^\xc0\xd0D\xd8\xf0\xf4[G@')
72427,Washington,Klickitat,45.9255623,-121.0687511,50,43733,Klickitat Wildlife Area--Grayback Road,L9493978,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x19\x84\x03kfD^\xc0\x8dtP\xd3x\xf6F@')
72428,Washington,Klickitat,45.7065574,-121.2370818,1,43539,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72434,Washington,Okanogan,48.390274,-119.75986,1,43639,Loup Loup Canyon Rd,L3234375,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00xb\xd6\x8b\xa1\xf0]\xc0S=\x99\x7f\xf41H@')
72451,Washington,Klickitat,45.7144232,-121.3633216,25,43791,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
72463,Washington,Yakima,46.6568448,-120.7548952,2,43680,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
72465,Washington,Klickitat,45.7065574,-121.2370818,3,43802,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72480,Washington,Klickitat,45.7065574,-121.2370818,1,43540,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72499,Washington,Yakima,46.7284022,-120.8112599,1,43620,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
72510,Washington,Yakima,46.8741201,-120.7906008,1,43603,Maloy Rd,L2314251,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00A\x0c\x194\x992^\xc0\\#\xdd*\xe3oG@')
72513,Washington,Skamania,45.6009289,-122.111814,20,43733,St. Cloud Wayside,L1124586,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\tO\xe8\xf5\'\x87^\xc0R\\\xfa<\xeb\xccF@"")"
72528,Washington,Klickitat,45.7065574,-121.2370818,5,43801,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72530,Washington,Yakima,46.7194163,-120.8206729,1,43589,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
72540,Washington,Chelan,47.5317453,-120.4459183,5,43668,Nahahum Canyon--Tower Rd,L9102342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\xcc\xe8\xec\x89\x1c^\xc0\x9e\xa6\xe0:\x10\xc4G@')
72581,Washington,Klickitat,45.8402411,-120.5304909,4,43583,Rock Creek Rd. (north end),L4908730,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd7\x94\x1a\x90\xf3!^\xc0\xa6\xa06\x05\x8d\xebF@')
72587,Washington,Klickitat,45.7137011,-121.1646724,6,43724,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
72599,Washington,Grant,47.6071179,-119.3640518,1,43596,Dry Falls Interpretive Center,L500900,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\xc3\xeb\x9fL\xd7]\xc0y\xa8\x12\n\xb6\xcdG@')
72630,Washington,Klickitat,45.7149474,-121.1704162,2,43732,S High Prairie Rd,L6032377,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00ZmY\x19\xe8J^\xc0\x1c\xaeze\x83\xdbF@')
72632,Washington,Klickitat,45.730179,-121.193589,2,43636,"1â€“99 Via Sierra Vista Rd, Lyle US-WA (45.7302,-121.1936)",L9968502,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00b\xf7\x1d\xc3cL^\xc0\xed\x9cf\x81v\xddF@')
72638,Washington,Klickitat,45.7144232,-121.3633216,18,43756,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
72661,Washington,Yakima,46.7284022,-120.8112599,6,43596,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
72669,Washington,Okanogan,48.328821,-118.859789,3,43632,Central Peak Rd,L9483302,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00z\x1dq\xc8\x06\xb7]\xc0w\x9ex\xce\x16*H@')
72699,Washington,Yakima,46.7263214,-120.8236595,35,43685,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
72705,Washington,Klickitat,45.7096736,-121.380837,12,43781,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
72709,Washington,Walla Walla,46.1677332,-118.0785076,6,43664,N.F. Coppei Creek Rd,L9538788,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x9f\xbdD\x06\x85]\xc0\n:\x10Hx\x15G@')
72721,Washington,Yakima,46.7263214,-120.8236595,3,43635,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
72723,Washington,Kittitas,46.9117689,-120.6026745,2,43603,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
72724,Washington,Okanogan,48.477599,-120.122362,3,43608,"350 Bear Creek Rd, Winthrop US-WA (48.4776,-120.1224)",L9344007,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00{\x11m\xc7\xd4\x07^\xc0\x18\xcd\xca\xf6!=H@')
72732,Washington,Yakima,46.7194163,-120.8206729,2,43603,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
72738,Washington,King,47.4336666,-122.464546,1,43728,Matsuda Farm Land Trust (restricted access),L4609664,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x005_%\x1f\xbb\x9d^\xc0\x0b/\x1cc\x82\xb7G@')
72761,Washington,Yakima,46.7194163,-120.8206729,3,43668,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
72762,Washington,Lincoln,47.6990759,-118.4012032,3,43600,North Telford Rd.,L583752,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00<\xc3/P\xad\x99]\xc0\xfc\xf5\xafQ{\xd9G@')
72778,Washington,Klickitat,45.7204958,-121.3280554,12,43552,Lyle Balch Cemetery,L7553422,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xad\x91\x13\xdc\xfeT^\xc0\xe3\xf3\xd449\xdcF@')
72779,Washington,Kittitas,47.1962776,-121.0526199,1,43589,Golf Course Road exit,L9198311,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9ag\xdb\x1f^C^\xc0\xfcw\xd8\x9f\x1f\x99G@')
72782,Washington,Chelan,47.5773363,-120.3577566,2,43569,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
72803,Washington,Klickitat,45.7065574,-121.2370818,2,43821,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72822,Washington,Yakima,46.873535,-120.788205,1,43639,Wenas Creek at Maloy Road,L1502297,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xccbb\xf3q2^\xc0\xa7t\xb0\xfe\xcfoG@')
72828,Washington,Walla Walla,46.1677332,-118.0785076,2,43673,N.F. Coppei Creek Rd,L9538788,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x9f\xbdD\x06\x85]\xc0\n:\x10Hx\x15G@')
72838,Washington,Okanogan,48.43276,-120.0629711,1,43630,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
72840,Washington,Yakima,46.3430556,-120.8394444,6,43602,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
72854,Washington,Yakima,46.7263214,-120.8236595,12,43614,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
72855,Washington,Klickitat,45.7084569,-121.4624405,2,43729,Bingen Pond,L384014,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00#\xf6\t\xa0\x98]^\xc0\x12\x108\xb7\xae\xdaF@')
72857,Washington,Klickitat,45.9477481,-120.6671333,1,43613,Brooks Memorial SP,L909870,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa5d\xdeO\xb2*^\xc0N,K\xcfO\xf9F@')"
72862,Washington,Klickitat,45.7065574,-121.2370818,5,43796,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
72877,Washington,Yakima,46.85,-120.8,1,43625,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
72880,Washington,Okanogan,48.43276,-120.0629711,2,43604,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
72894,Washington,Kittitas,47.014688,-120.7160568,1,43625,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
72900,Washington,Klickitat,45.7137011,-121.1646724,1,43709,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
72901,Washington,Yakima,46.3430556,-120.8394444,6,43602,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
72918,Washington,Yakima,46.3430556,-120.8394444,5,43666,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
72928,Washington,Klickitat,45.9477481,-120.6671333,1,43613,Brooks Memorial SP,L909870,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa5d\xdeO\xb2*^\xc0N,K\xcfO\xf9F@')"
72949,Washington,Klickitat,45.717518,-121.3210267,1,43543,"30 Balch Road, Lyle, Washington, US (45.718, -121.321)",L8883214,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00$i\x92\xb3\x8bT^\xc0J%<\xa1\xd7\xdbF@')
72982,Washington,Klickitat,45.7096736,-121.380837,12,43776,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
72985,Washington,Chelan,47.2875552,-120.1652384,5,43591,Colockum Road (Chelan Co.),L7484168,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc7\x02\x15D\x93\n^\xc0\xba\xe5\xd9\x9b\xce\xa4G@')
72988,Washington,Yakima,46.7263214,-120.8236595,6,43621,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
72993,Washington,Yakima,46.3430556,-120.8394444,6,43674,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73005,Washington,Yakima,46.717162,-120.8628903,2,43587,Oak Creek Wildlife Area- Highway 12 Access,L4591543,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00H\xa2<\x9897^\xc0\x8c\xf7\xe3\xf6\xcb[G@')
73009,Washington,Chelan,47.5773363,-120.3577566,2,43569,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
73013,Washington,Yakima,46.7194163,-120.8206729,1,43625,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73020,Washington,Yakima,46.3430556,-120.8394444,7,43631,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73026,Washington,Klickitat,45.7159485,-121.3197899,1,43557,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
73029,Washington,Yakima,46.535002,-120.866781,1,43729,"Tampico (46.5350,-120.8668)",L9946221,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd4\xf2\x03Wy7^\xc0\xb5\xa5\x0e\xf2zDG@')
73048,Washington,Walla Walla,46.0289717,-118.1576157,1,43591,Mormon Grade,L2486220,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x835)`\x16\x8a]\xc08\x01<X\xb5\x03G@')
73056,Washington,Yakima,46.3068471,-120.339669,1,43720,Toppenish NWR,L324510,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3\x9d\x0b#\xbd\x15^\xc0\xac\xaf\t\xc4F\'G@"")"
73069,Washington,Klickitat,45.838787,-120.692849,1,43589,"Bickleton Hwy, Goldendale to Rock Ck. Xing, US-WA (45.8388,-120.6928)",L9219591,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00>\x04U\xa3W,^\xc0\xad\xa7V_]\xebF@')"
73076,Washington,Klickitat,45.9447194,-120.6707295,5,43707,"2465 U.S. 97, Goldendale, Washington, US (45.945, -120.671)",L9867250,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x98\xbdl;\xed*^\xc0\xc8r\xb7\x90\xec\xf8F@')
73092,Washington,Klickitat,45.7096736,-121.380837,8,43791,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
73098,Washington,Klickitat,45.7017518,-121.3901477,8,43778,"Hidden Canyon Trail, White Salmon, Washington, US (45.702, -121.39)",L10132961,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x04\x07\x0f.\xf8X^\xc0^t\xc3\x00\xd3\xd9F@')
73117,Washington,Klickitat,45.841538,-120.8951761,2,43723,WDFW Goldendale Trout Hatchery,L6280100,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Kj\xb2\x90J9^\xc0\xae+f\x84\xb7\xebF@')
73120,Washington,Klickitat,45.7065574,-121.2370818,3,43823,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73121,Washington,Klickitat,45.7137011,-121.1646724,21,43711,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73128,Washington,Klickitat,45.9185373,-121.0667503,7,43729,Grayback Rd,L4617619,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe2\xdf\x0c\xa3ED^\xc0\xfc\xd3W\xa1\x92\xf5F@')
73138,Washington,Yakima,46.9053628,-120.8048487,1,43610,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
73139,Washington,Klickitat,45.6949328,-121.2818313,2,43712,"610 Columbia Drive, Lyle, Washington, US (45.695, -121.282)",L7379055,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00N\x1f&\x86\tR^\xc0wu\xd8\x8e\xf3\xd8F@')
73140,Washington,Yakima,46.3430556,-120.8394444,11,43666,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73157,Washington,Yakima,46.3430556,-120.8394444,10,43593,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73159,Washington,Yakima,46.7492937,-120.787189,1,43625,Intersection of US Hwy 12 and WA Hwy 410,L2932703,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00W\xb1\xf8Ma2^\xc0\xa7L \xdb\xe8_G@')
73170,Washington,Pend Oreille,48.345353,-117.272169,6,43665,"1981 Leclerc Rd N, Usk US-WA (48.3454,-117.2722)",L9678682,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0b\x7f\x867kQ]\xc0\xaaI\xf0\x864,H@')"
73171,Washington,Yakima,46.7194163,-120.8206729,1,43646,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73186,Washington,Grant,47.0792233,-119.1671395,1,43581,"15241 Baseline 5, Moses Lake, Washington, US (47.079, -119.167)",L9122972,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xab\x97\xdfi\xb2\xca]\xc0eJ5\xfd#\x8aG@')
73204,Washington,Pend Oreille,48.3566483,-117.2802544,4,43596,Kalispell Reservation Dike Rd.,L552647,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd9\xa3&\xb0\xefQ]\xc0FV\xc8\xa6\xa6-H@')
73218,Washington,Klickitat,45.7065574,-121.2370818,2,43767,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73232,Washington,Yakima,46.761068,-120.829637,4,43689,"2656â€“2992 State Route 410, Naches US-WA (46.7611,-120.8296)",L9785324,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00M\xa3\xc9\xc5\x185^\xc0\x1d\x04\x1d\xadjaG@')
73239,Washington,Grant,46.7840757,-119.9282813,1,43596,Sentinel Bluffs,L562333,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00A?\xf8\xf5h\xfb]\xc0N\x8b\xb0\x97\\dG@')
73250,Washington,Okanogan,48.60575,-119.685,1,43661,WDFW/Audubon site-2015-Fish Lake-200007,L3570499,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa4p=\n\xd7\xeb]\xc0\xa8\xc6K7\x89MH@')
73275,Washington,Klickitat,45.7144232,-121.3633216,25,43791,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
73288,Washington,Klickitat,45.7103692,-121.3616323,40,43754,Catherine Creek Universal Acess Trail,L4033995,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Xk\xcd\xfb$W^\xc0\xf8\n\xc1`\xed\xdaF@')
